,D,J,K,MA10,MA30,MA5,stock,低,年月日,开,收,涨幅,涨跌,高
0,32.10,48.27,37.49,3.59,3.68,3.56,600077,3.55,20180102,3.55,3.63,2.25%,0.08,3.71
1,38.32,75.62,50.75,3.59,3.68,3.57,600077,3.60,20180103,3.61,3.66,0.83%,0.03,3.67
2,44.23,79.71,56.06,3.60,3.68,3.62,600077,3.69,20180104,3.69,3.75,2.46%,0.09,3.88
3,51.57,95.63,66.26,3.63,3.68,3.69,600077,3.70,20180105,3.73,3.88,3.47%,0.13,3.94
4,58.54,100.34,72.48,3.66,3.69,3.77,600077,3.83,20180108,3.86,3.94,1.55%,0.06,4.02
5,63.67,94.41,73.91,3.69,3.70,3.83,600077,3.86,20180109,4.05,3.92,-0.51%,-0.02,4.05
6,66.21,81.48,71.30,3.72,3.70,3.87,600077,3.82,20180110,3.93,3.86,-1.53%,-0.06,3.93
7,67.13,72.63,68.96,3.75,3.70,3.89,600077,3.79,20180111,3.84,3.85,-0.26%,-0.01,3.88
8,71.19,95.55,79.31,3.83,3.71,3.96,600077,3.96,20180112,3.99,4.24,10.13%,0.39,4.24
9,71.16,70.99,71.10,3.87,3.72,3.96,600077,3.94,20180115,4.09,3.95,-6.84%,-0.29,4.20
10,70.92,69.46,70.43,3.91,3.73,3.99,600077,3.95,20180116,3.97,4.07,3.04%,0.12,4.12
11,67.25,45.25,59.92,3.94,3.74,4.00,600077,3.86,20180117,4.05,3.91,-3.93%,-0.16,4.05
12,60.86,22.55,48.09,3.95,3.74,4.01,600077,3.89,20180118,3.92,3.90,-0.26%,-0.01,3.98
13,54.23,14.40,40.95,3.96,3.75,3.95,600077,3.83,20180119,3.90,3.91,0.26%,0.01,4.00
14,48.71,15.60,37.67,3.95,3.76,3.94,600077,3.87,20180122,3.90,3.93,0.51%,0.02,3.94
15,43.81,14.40,34.00,3.95,3.76,3.91,600077,3.89,20180123,3.93,3.91,-0.51%,-0.02,3.97
16,38.66,7.76,28.36,3.96,3.77,3.91,600077,3.87,20180124,3.90,3.90,-0.26%,-0.01,3.93
17,33.58,3.08,23.41,3.96,3.78,3.91,600077,3.88,20180125,3.90,3.88,-0.51%,-0.02,3.93
18,29.50,5.06,21.35,3.92,3.79,3.90,600077,3.86,20180126,3.87,3.88,0.00%,0.00,3.95
19,25.45,1.17,17.36,3.90,3.79,3.87,600077,3.73,20180129,3.87,3.76,-3.09%,-0.12,3.89
20,21.52,-2.07,13.66,3.87,3.79,3.82,600077,3.68,20180130,3.76,3.70,-1.60%,-0.06,3.79
21,18.20,-1.76,11.54,3.84,3.79,3.77,600077,3.59,20180131,3.67,3.62,-2.16%,-0.08,3.70
22,16.26,4.63,12.38,3.79,3.78,3.68,600077,3.33,20180201,3.64,3.42,-5.52%,-0.20,3.64
23,16.24,16.16,16.22,3.75,3.78,3.59,600077,3.30,20180202,3.39,3.46,1.17%,0.04,3.48
24,18.02,28.69,21.58,3.70,3.77,3.54,600077,3.36,20180205,3.40,3.51,1.45%,0.05,3.51
