,D,J,K,MA10,MA30,MA5,stock,低,年月日,开,收,涨幅,涨跌,高
0,53.18,99.00,68.45,5.14,6.06,5.46,600077,5.70,20160415,5.90,5.90,1.03%,0.06,6.37
1,56.45,76.10,63.00,5.22,6.06,5.53,600077,5.15,20160422,5.86,5.34,-9.49%,-0.56,5.86
2,57.42,63.25,59.36,5.27,6.07,5.56,600077,5.13,20160429,5.33,5.34,-0.00%,-0.00,5.48
3,54.70,38.38,49.26,5.33,6.07,5.50,600077,5.08,20160506,5.27,5.10,-4.49%,-0.24,5.48
4,48.10,8.47,34.89,5.25,6.04,5.27,600077,4.58,20160513,5.08,4.69,-8.04%,-0.41,5.08
5,41.00,-1.61,26.79,5.24,5.97,5.01,600077,4.39,20160520,4.69,4.60,-1.92%,-0.09,4.76
6,34.41,-5.12,21.23,5.20,5.88,4.86,600077,4.45,20160527,4.58,4.59,-0.22%,-0.01,4.73
7,30.29,5.61,22.07,5.16,5.81,4.77,600077,4.53,20160603,4.57,4.86,5.88%,0.27,4.91
8,27.62,11.61,22.29,5.11,5.74,4.72,600077,4.78,20160608,4.89,4.84,-0.41%,-0.02,4.89
9,25.26,11.06,20.53,4.99,5.67,4.71,600077,4.48,20160617,4.79,4.64,-4.13%,-0.20,4.80
10,23.03,9.67,18.58,4.86,5.59,4.70,600077,4.44,20160624,4.62,4.55,-1.94%,-0.09,4.68
11,23.56,26.73,24.62,4.80,5.50,4.74,600077,4.50,20160701,4.50,4.79,5.27%,0.24,4.93
12,29.39,64.37,41.05,4.76,5.38,4.74,600077,4.74,20160708,4.75,4.90,2.30%,0.11,4.96
13,38.50,93.16,56.72,4.74,5.28,4.77,600077,4.77,20160715,4.89,4.98,1.63%,0.08,5.06
14,46.51,94.60,62.54,4.76,5.16,4.82,600077,4.85,20160722,4.98,4.90,-1.61%,-0.08,4.99
15,52.14,85.89,63.39,4.79,5.06,4.88,600077,4.67,20160729,4.90,4.85,-1.02%,-0.05,5.07
16,57.70,91.10,68.84,4.83,4.98,4.93,600077,4.60,20160805,4.79,5.03,3.71%,0.18,5.18
17,64.58,105.81,78.32,4.86,4.97,4.98,600077,4.94,20160812,5.01,5.16,2.58%,0.13,5.18
18,69.19,96.90,78.43,4.91,4.98,5.04,600077,5.12,20160819,5.12,5.25,1.74%,0.09,5.47
19,71.46,85.07,76.00,4.96,4.98,5.10,600077,5.07,20160826,5.26,5.19,-1.14%,-0.06,5.39
20,71.55,72.10,71.74,5.02,5.01,5.16,600077,5.10,20160902,5.20,5.15,-0.77%,-0.04,5.39
21,73.10,82.34,76.18,5.08,5.03,5.22,600077,5.14,20160909,5.16,5.34,3.69%,0.19,5.44
22,75.38,89.09,79.95,5.16,5.06,5.34,600077,5.20,20160914,5.22,5.79,8.43%,0.45,5.96
23,77.21,88.20,80.87,5.26,5.11,5.48,600077,5.66,20160923,5.79,5.94,2.59%,0.15,6.22
24,79.68,94.49,84.62,5.41,5.14,5.71,600077,5.88,20160930,5.91,6.35,6.90%,0.41,6.50
25,81.51,92.48,85.17,5.57,5.20,5.99,600077,5.80,20161014,6.23,6.51,2.52%,0.16,6.76
26,81.29,79.95,80.84,5.70,5.24,6.18,600077,6.22,20161021,6.60,6.29,-3.38%,-0.22,6.63
27,79.26,67.07,75.20,5.80,5.27,6.25,600077,6.12,20161028,6.27,6.15,-2.23%,-0.14,6.45
28,75.57,53.46,68.20,5.87,5.30,6.26,600077,5.79,20161104,6.15,6.00,-2.44%,-0.15,6.17
29,71.44,46.62,63.16,5.95,5.30,6.19,600077,5.74,20161111,5.96,6.00,0.00%,0.00,6.07
30,68.78,52.87,63.48,6.06,5.31,6.13,600077,6.02,20161118,6.07,6.20,3.33%,0.20,6.43
31,64.10,36.02,54.74,6.13,5.33,6.08,600077,5.90,20161125,6.19,6.07,-2.10%,-0.13,6.33
32,54.90,-0.32,36.49,6.13,5.35,6.00,600077,5.74,20161202,6.07,5.74,-5.44%,-0.33,6.13
33,46.04,-7.12,28.32,6.10,5.37,5.95,600077,5.59,20161209,5.69,5.73,-0.17%,-0.01,5.78
34,39.22,-1.66,25.60,6.03,5.40,5.86,600077,5.29,20161216,5.71,5.56,-2.97%,-0.17,5.72
35,33.66,0.25,22.52,5.92,5.43,5.72,600077,5.44,20161223,5.53,5.48,-1.44%,-0.08,5.64
36,29.00,1.08,19.69,5.84,5.46,5.59,600077,5.34,20161230,5.48,5.45,-0.55%,-0.03,5.53
37,25.66,5.61,18.98,5.77,5.48,5.54,600077,5.44,20170106,5.47,5.49,0.73%,0.04,5.63
38,21.59,-2.84,13.45,5.69,5.49,5.44,600077,5.17,20170113,5.47,5.20,-5.28%,-0.29,5.54
39,19.97,10.23,16.72,5.60,5.50,5.35,600077,4.74,20170120,5.20,5.11,-1.73%,-0.09,5.22
40,20.54,24.01,21.70,5.50,5.53,5.29,600077,5.03,20170126,5.05,5.18,1.37%,0.07,5.22
41,22.79,36.28,27.29,5.41,5.54,5.22,600077,5.08,20170203,5.17,5.14,-0.77%,-0.04,5.21
42,27.72,57.30,37.58,5.37,5.55,5.19,600077,5.09,20170210,5.14,5.31,3.31%,0.17,5.35
43,32.63,62.11,42.46,5.31,5.56,5.19,600077,5.18,20170217,5.32,5.21,-1.88%,-0.10,5.37
44,39.18,78.47,52.28,5.29,5.58,5.24,600077,5.18,20170224,5.21,5.38,3.26%,0.17,5.39
45,44.10,73.65,53.95,5.27,5.59,5.26,600077,5.22,20170303,5.34,5.25,-2.42%,-0.13,5.45
46,49.45,81.51,60.13,5.26,5.60,5.29,600077,5.23,20170310,5.25,5.32,1.33%,0.07,5.43
47,55.03,88.52,66.19,5.25,5.61,5.31,600077,5.30,20170317,5.36,5.39,1.32%,0.07,5.57
48,54.02,47.98,52.01,5.24,5.60,5.30,600077,5.02,20170324,5.34,5.15,-4.45%,-0.24,5.36
49,48.34,14.27,36.99,5.22,5.59,5.20,600077,4.85,20170331,5.19,4.90,-4.85%,-0.25,5.20
50,43.54,14.68,33.92,5.21,5.59,5.16,600077,4.93,20170407,4.94,5.05,3.06%,0.15,5.09
51,39.49,15.24,31.41,5.20,5.58,5.11,600077,4.96,20170414,5.04,5.04,-0.20%,-0.01,5.18
52,34.48,4.39,24.45,5.14,5.54,4.97,600077,4.62,20170421,5.02,4.72,-6.35%,-0.32,5.05
53,29.80,1.71,20.43,5.06,5.49,4.83,600077,4.28,20170428,4.71,4.44,-5.93%,-0.28,4.80
54,24.84,-4.93,14.91,4.96,5.43,4.72,600077,4.32,20170505,4.44,4.33,-2.48%,-0.11,4.52
55,20.52,-5.34,11.90,4.83,5.34,4.50,600077,3.87,20170512,4.33,3.97,-8.31%,-0.36,4.35
